38.115 90.145 28.435
36.905 87.725 29.645
39.325 89.540 29.040
38.720 89.540 29.040
38.115 89.540 29.040
37.510 89.540 29.040
38.720 89.540 29.645
38.720 90.145 29.040
38.115 90.145 29.040
38.115 90.145 29.040
36.905 90.145 28.435
37.510 90.145 29.645
38.115 90.145 29.040
38.115 89.540 29.040
37.510 90.145 29.645
37.510 88.935 29.040
36.905 87.725 29.645
36.905 90.145 29.040
38.115 89.540 29.040
37.510 89.540 29.040
36.905 90.145 28.435
38.115 88.935 28.435
36.905 88.935 28.435
37.510 88.935 28.435
37.510 88.935 28.435
36.905 88.330 28.435
36.905 89.540 27.830
36.905 88.935 27.830
36.300 87.725 27.830
38.115 88.935 28.435
37.510 89.540 28.435
36.905 90.145 28.435
36.300 90.145 28.435
36.300 89.540 29.040
37.510 89.540 29.040
36.905 88.935 29.645
38.115 90.145 29.645
39.325 90.750 29.645
38.720 91.355 29.645
38.720 90.750 30.250
39.325 90.145 30.250
40.535 89.540 30.250
39.930 88.935 30.855
40.535 89.540 30.855
41.140 90.145 30.855
41.140 87.120 31.460
41.140 87.120 31.460
41.140 86.515 31.460
41.745 87.120 31.460
41.140 90.145 30.855
39.930 89.540 30.855
39.325 90.145 30.250
38.720 90.750 29.645
38.720 89.540 29.645
39.325 89.540 30.250
38.720 88.935 30.250
39.325 88.935 30.855
38.720 88.935 30.855
38.115 88.935 30.250
36.905 88.935 30.855
38.115 89.540 31.460
36.905 89.540 32.065
37.510 90.145 32.065
37.510 89.540 31.460
37.510 88.330 30.250
38.115 88.330 30.250
39.325 89.540 30.855
41.140 88.935 28.435
41.140 88.935 28.435
40.535 87.725 27.830
41.745 87.725 27.830
41.745 88.935 27.830
41.745 89.540 27.830
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000


41.745 107.690 33.880
41.140 106.480 33.880
42.350 106.480 33.880
42.350 106.480 33.880
41.745 105.875 33.880
41.745 105.875 33.880
41.745 105.270 33.880
41.140 104.060 33.880
41.745 104.060 33.880
41.745 104.665 33.880
42.350 104.060 34.485
42.350 104.060 33.880
42.350 103.455 33.880
42.350 104.665 33.880
42.350 104.665 34.485
42.350 104.060 33.880
42.350 105.270 33.880
41.745 105.875 33.880
41.140 105.875 33.880
41.140 105.875 33.880
40.535 105.875 33.880
40.535 105.270 33.880
41.140 105.270 33.880
40.535 104.060 33.880
41.140 104.665 33.880
39.930 104.665 33.880
39.930 104.665 34.485
40.535 104.665 33.880
39.930 105.270 33.880
41.140 105.270 33.880
40.535 105.875 33.880
41.140 105.875 33.880
41.140 105.875 34.485
40.535 105.875 33.880
41.745 107.085 33.880
41.140 105.270 33.880
41.745 106.480 34.485
41.140 107.085 34.485
41.140 107.085 34.485
41.745 106.480 34.485
40.535 107.085 33.880
41.140 106.480 33.880
41.140 105.875 34.485
41.745 107.690 35.090
41.140 108.295 34.485
40.535 107.085 34.485
41.140 106.480 34.485
41.140 106.480 34.485
42.350 106.480 34.485
41.140 105.875 33.880
41.140 105.270 34.485
40.535 105.270 34.485
41.140 105.270 34.485
41.745 104.665 34.485
41.745 104.665 34.485
41.745 105.270 34.485
41.745 104.665 34.485
41.140 105.270 34.485
41.745 105.875 34.485
41.140 105.875 34.485
41.745 105.270 34.485
42.955 105.270 34.485
41.140 105.875 34.485
41.140 105.875 34.485
41.745 105.875 34.485
41.140 105.875 34.485
41.140 105.875 34.485
41.745 105.875 34.485
41.745 105.270 34.485
41.745 105.270 34.485
41.745 105.270 35.090
42.350 105.270 34.485
42.350 105.270 34.485
42.350 105.270 34.485
42.350 105.270 35.090
42.350 105.270 35.090
42.955 105.270 35.090
42.350 104.060 34.485
41.745 104.665 34.485
41.745 104.665 34.485
41.745 104.060 34.485
40.535 103.455 33.880
39.930 104.060 33.880
39.930 104.060 33.880
40.535 104.060 34.485
39.930 104.060 33.880
40.535 104.665 34.485
39.930 105.270 33.880
39.930 105.875 34.485
39.930 105.875 34.485
39.930 105.875 34.485
38.720 105.875 34.485
38.720 105.270 34.485
39.325 105.270 34.485
39.325 105.270 34.485
39.325 105.270 34.485
38.720 105.270 35.090
38.720 105.875 34.485
39.325 105.875 34.485
38.720 105.270 34.485
39.325 105.875 34.485
39.930 105.875 34.485
39.325 106.480 34.485
39.930 106.480 35.090
39.325 105.875 34.485
38.720 107.085 34.485
38.720 107.690 35.090
39.325 106.480 35.090
39.930 107.085 35.090
40.535 105.875 35.090
40.535 107.690 35.090
40.535 107.690 35.090
39.930 107.690 35.090
39.930 107.690 34.485
39.325 107.690 35.090
39.930 107.690 35.090
39.325 107.690 35.090
38.720 107.690 34.485
38.720 108.295 35.090
39.325 107.690 35.090
39.325 108.295 35.090
39.930 108.900 35.090
39.325 108.295 34.485
39.930 108.295 34.485
40.535 107.690 34.485
39.930 107.085 34.485
39.325 107.085 34.485
39.930 106.480 35.090
39.325 107.085 34.485
39.325 107.085 34.485
39.930 107.085 34.485
38.720 107.085 34.485
38.720 107.085 34.485
39.930 107.690 35.090
39.325 107.085 35.090
39.325 107.085 34.485
39.325 106.480 34.485
39.930 106.480 34.485
40.535 105.875 34.485
39.325 104.665 34.485
39.325 105.270 34.485
39.930 105.270 35.090
40.535 104.665 35.090
41.140 105.270 34.485
39.930 105.875 35.090


43.560 94.985 35.695
43.560 94.380 35.695
44.165 94.985 35.695
44.165 93.775 35.695
44.165 93.170 35.695
43.560 93.170 35.695
43.560 93.170 35.695
44.165 92.565 35.695
43.560 91.960 35.695
44.165 93.170 35.695
44.770 93.170 35.695
45.375 93.775 36.300
44.770 92.565 35.695
45.375 93.170 35.695
44.770 93.775 36.300
44.165 93.170 35.695
44.770 93.170 35.695
44.165 93.775 35.695
43.560 93.775 35.695
44.165 94.380 35.695
43.560 93.170 35.695
42.955 93.170 35.695
42.955 94.380 35.695
43.560 93.775 35.090
44.165 92.565 35.695
43.560 92.565 35.695
43.560 93.170 35.695
44.165 93.170 35.695
42.955 94.380 35.090
44.165 94.985 35.695
44.770 94.985 35.695
44.770 95.590 35.695
43.560 95.590 35.695
42.955 95.590 35.695
44.770 95.590 35.695
45.375 93.775 35.695
44.770 95.590 35.695
43.560 96.195 35.695
44.165 94.985 35.695
44.770 95.590 35.695
44.165 95.590 35.695
44.770 95.590 35.695
44.165 95.590 35.695
43.560 96.195 35.090
43.560 96.195 35.090
43.560 95.590 35.695
44.770 94.985 35.695
44.770 94.985 35.695
44.770 94.380 35.695
43.560 93.775 35.695
44.165 91.960 35.695
44.165 91.355 35.695
44.165 91.355 35.695
44.165 90.145 35.695
43.560 90.750 35.695
43.560 90.750 35.695
44.770 89.540 35.695
44.770 89.540 35.695
44.165 90.145 35.695
43.560 89.540 35.695
45.375 89.540 35.695
47.190 89.540 35.695
45.375 88.935 35.695
45.980 88.330 35.695
47.190 88.330 35.695
46.585 88.330 35.695
46.585 87.725 35.695
47.190 88.330 36.300
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000


45.375 81.675 25.410
47.190 82.885 25.410
49.005 81.070 25.410
48.400 84.095 25.410
45.375 82.280 25.410
41.745 83.490 25.410
45.375 83.490 26.015
44.770 84.095 25.410
44.770 84.095 26.620
42.955 81.675 26.015
44.770 83.490 25.410
44.770 83.490 25.410
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000


45.980 122.815 32.065
45.980 122.210 32.065
47.190 122.815 32.065
47.795 123.420 32.065
47.795 125.840 32.065
46.585 124.025 32.065
46.585 124.025 31.460
46.585 124.630 31.460
47.190 124.025 32.065
46.585 123.420 32.065
45.980 122.815 32.065
49.610 124.025 33.275
47.190 122.815 32.065
47.190 122.815 32.065
47.190 122.815 32.065
46.585 122.815 32.065
47.190 124.025 31.460
48.400 124.025 31.460
47.795 123.420 31.460
47.795 123.420 31.460
47.795 123.420 32.065
47.795 124.025 32.065
47.190 123.420 32.065
47.190 122.815 32.065
45.980 122.210 31.460
46.585 122.210 32.065
46.585 122.815 32.670
47.190 122.815 32.670
48.400 123.420 32.670
48.400 124.630 32.670
47.795 124.630 32.065
47.190 125.235 32.065
46.585 124.025 32.065
46.585 125.840 32.065
46.585 124.025 31.460
45.980 124.025 32.065
47.190 124.630 32.065
45.980 124.630 32.065
45.375 124.630 31.460
45.980 123.420 31.460
45.375 123.420 31.460
45.980 124.025 31.460
45.375 122.210 31.460
45.375 122.210 32.065
46.585 122.815 32.065
45.980 122.815 32.065
44.770 122.210 32.065
44.770 122.210 31.460
44.770 122.210 32.065
44.165 123.420 31.460
44.770 122.210 32.065
44.770 122.210 32.065
45.375 122.815 32.065
46.585 122.815 32.065
45.375 122.815 32.065
45.375 122.210 32.065
45.375 122.210 32.065
44.770 121.605 32.065
44.165 121.605 31.460
43.560 122.210 31.460
43.560 122.210 31.460
43.560 122.210 31.460
42.350 121.605 31.460
41.745 122.210 31.460
42.350 121.605 31.460
42.350 122.815 30.855
42.350 122.210 31.460
43.560 125.840 31.460
43.560 124.630 30.855
45.375 125.235 31.460
44.770 124.630 31.460
45.375 123.420 31.460
44.770 122.815 31.460
44.165 122.210 31.460
43.560 121.000 31.460
44.165 122.815 32.065
44.165 122.815 32.065
45.375 122.210 32.065
45.375 122.815 32.065
45.980 124.025 32.065
47.190 124.630 32.670
46.585 125.235 32.065
46.585 125.235 32.670
46.585 124.630 32.065
47.190 124.630 32.065
45.980 124.025 32.670
47.795 124.025 32.670
47.190 124.025 32.670
49.005 124.630 33.275
49.005 124.025 33.275
49.610 124.630 33.275
50.215 125.235 33.880
49.610 124.025 33.880
50.215 124.025 33.880
50.215 123.420 33.880
50.820 122.815 33.880
50.820 123.420 34.485
51.425 123.420 33.880
51.425 123.420 33.880
50.215 123.420 33.880
50.215 122.815 33.880
50.215 124.025 33.880
50.215 124.025 33.880
50.820 124.630 33.880
50.215 124.025 33.880
50.215 125.235 33.880
50.215 125.840 33.880
50.215 125.235 33.880
50.820 125.235 33.880
51.425 125.840 33.880
50.215 125.235 33.880
52.030 125.235 33.880
52.030 125.235 33.880
50.820 125.235 33.880
51.425 127.655 33.880
50.215 125.840 33.880
50.820 125.840 33.880
50.215 125.840 33.880
50.820 124.630 34.485
51.425 124.025 34.485
50.215 124.025 34.485
52.030 123.420 35.090
52.030 122.815 34.485
52.030 123.420 33.880
53.240 122.815 34.485
52.635 121.605 34.485
52.030 122.210 35.090
53.240 122.815 35.090
53.240 122.210 35.090
52.635 121.605 35.090
52.635 121.000 35.090
52.030 121.605 35.090
51.425 120.395 35.090
52.635 121.000 35.090
52.030 121.000 35.090
52.635 121.000 35.090
52.030 120.395 35.090
52.030 120.395 35.090
52.030 121.000 35.090
50.215 121.000 34.485
50.820 121.000 34.485
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000


45.980 135.520 21.780
46.585 137.335 21.780
45.375 136.730 21.780
45.375 137.335 21.780
44.165 136.730 22.385
44.770 136.730 22.385
44.770 136.730 21.175
44.165 135.520 21.780
43.560 136.730 21.780
44.165 136.125 22.385
43.560 134.310 21.780
42.955 134.915 22.385
42.955 133.100 22.385
43.560 134.310 21.780
43.560 134.310 22.385
42.955 133.705 22.385
43.560 133.100 22.385
44.165 132.495 22.990
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000
-1.000 -1.000 -1.000


47.795 99.825 33.275
47.190 99.825 32.670
48.400 99.825 33.275
47.795 99.825 33.275
47.795 99.825 33.275
47.190 98.615 33.275
46.585 98.615 32.670
45.980 99.220 32.065
44.770 97.405 32.670
45.980 99.825 32.670
45.980 99.825 32.670
45.980 98.615 32.670
46.585 97.405 32.670
45.375 98.615 32.670
45.375 99.220 32.670
44.770 99.220 32.670
44.770 99.825 32.670
44.165 100.430 32.670
42.955 99.825 32.670
42.955 99.825 32.670
